gen best mean std
0 13.009567 -4.211208 4.243281
1 20.66672 7.786384 8.054149
2 48.416504 8.24322 9.610905
3 48.416504 11.797616 15.020429
4 48.416504 19.581831 21.976149
5 48.416504 27.067288 24.781414
6 48.416504 26.162995 25.463028
7 48.416504 26.925182 25.19134
8 48.416504 29.793889 24.230875
9 48.416504 26.919969 24.541664
10 48.416504 28.450238 23.79087
11 48.416504 27.15863 25.345683
12 48.416504 31.400868 23.925299
13 48.416504 26.494035 25.18099
14 48.416504 29.410835 24.612073
15 48.416504 31.440206 24.000749
16 48.416504 27.395482 23.912908
17 48.416504 28.411241 25.036287
18 48.416504 26.046031 24.807099
19 48.416504 30.706914 23.759994
20 48.416504 31.898329 22.996026
21 48.416504 30.142268 24.087436
22 48.416504 29.435593 24.37343
23 48.416504 28.389911 24.218024
24 48.416504 27.644435 24.366191
25 48.416504 24.7261 25.467708
26 48.416504 26.2036 25.426428
27 48.416504 31.99997 23.972436
28 48.416504 31.063682 23.631651
29 48.416504 30.469427 23.445596
30 48.416504 24.618593 25.726861
31 48.416504 31.577459 23.8638
32 48.416504 32.813159 22.954664
33 57.260207 28.959462 24.898551
34 57.260207 27.584108 25.678307
35 57.260207 26.50543 25.565619
36 57.260207 27.282858 25.758224
37 57.260207 32.576396 26.24099
38 57.260207 32.0481 28.350045
39 57.260207 30.953369 28.361358
40 57.260207 38.099527 27.594899
41 57.260207 34.745825 29.056425
42 74.513839 31.892408 29.87947
43 74.513839 29.146162 30.103103
44 74.513839 33.784941 28.558924
45 57.260207 35.66878 28.978004
46 57.260207 35.825313 28.399609
47 57.260207 30.684071 29.02466
48 57.260207 35.383247 27.892418
49 57.260207 34.049001 28.307539
50 57.260207 32.05288 29.095705
